,location,total_sqft,bath,price,bhk
6402,Thanisandra,1801.0,3.0,115.0,3
6403,Thanisandra,1265.0,2.0,82.0,2
6405,Thanisandra,1917.0,4.0,113.0,3
6406,Thanisandra,662.0,1.0,42.0,1
6408,Thanisandra,1948.0,3.0,130.0,3
6410,Thanisandra,965.0,2.0,67.0,2
6411,Thanisandra,1098.0,2.0,74.0,2
6413,Thanisandra,1564.0,3.0,104.0,3
6419,Thanisandra,2127.0,3.0,135.0,3
6420,Thanisandra,1276.0,2.0,75.0,2
6421,Thanisandra,693.0,1.0,34.3,1
6423,Thanisandra,1265.0,2.0,78.0,2
6425,Thanisandra,934.0,2.0,55.0,2
6426,Thanisandra,1056.0,2.0,68.0,2
6427,Thanisandra,1595.0,3.0,110.0,3
6428,Thanisandra,1411.0,3.0,93.15,3
6429,Thanisandra,1093.0,2.0,68.1,2
6431,Thanisandra,1093.0,2.0,72.0,2
6433,Thanisandra,1698.0,3.0,107.0,3
6434,Thanisandra,1564.0,3.0,105.0,3
6435,Thanisandra,1265.0,2.0,83.0,2
6436,Thanisandra,965.0,2.0,56.0,2
6437,Thanisandra,1546.0,3.0,95.0,3
6438,Thanisandra,1697.0,3.0,110.0,3
6439,Thanisandra,1492.0,3.0,88.0,3
6440,Thanisandra,2072.0,3.0,122.0,3
6441,Thanisandra,1880.0,3.0,120.0,3
6442,Thanisandra,760.0,1.0,50.0,1
6444,Thanisandra,1800.0,4.0,125.0,3
6445,Thanisandra,933.0,2.0,58.0,1
6446,Thanisandra,1917.0,3.0,110.0,3
6447,Thanisandra,1996.0,4.0,123.0,3
6448,Thanisandra,1183.0,2.0,77.25,2
6449,Thanisandra,1491.0,3.0,88.0,3
6451,Thanisandra,662.0,1.0,29.0,1
6453,Thanisandra,1564.0,3.0,100.0,3
6454,Thanisandra,663.0,1.0,46.1,1
6455,Thanisandra,662.0,1.0,45.0,1
6456,Thanisandra,1573.0,3.0,98.0,3
6457,Thanisandra,1262.0,2.0,83.0,3
6458,Thanisandra,1056.0,2.0,65.0,2
6459,Thanisandra,1702.0,3.0,115.0,3
6461,Thanisandra,1935.0,4.0,122.0,3
6462,Thanisandra,933.0,2.0,55.0,2
6463,Thanisandra,1183.0,2.0,77.3,2
6464,Thanisandra,662.0,1.0,38.0,1
6466,Thanisandra,1595.0,3.0,105.0,3
6468,Thanisandra,580.0,1.0,27.5,1
6469,Thanisandra,2087.0,4.0,139.0,3
6471,Thanisandra,1098.0,2.0,71.0,2
6472,Thanisandra,1411.0,3.0,93.25,3
6475,Thanisandra,1732.0,3.0,112.0,3
6476,Thanisandra,933.0,1.0,61.0,1
6477,Thanisandra,1702.0,3.0,107.0,3
6478,Thanisandra,2030.0,4.0,125.0,3
6480,Thanisandra,663.0,1.0,46.0,1
6481,Thanisandra,1948.0,4.0,129.0,4
6482,Thanisandra,1573.0,3.0,90.0,3
6483,Thanisandra,1056.0,2.0,70.0,2
6484,Thanisandra,1595.0,3.0,96.0,3
6487,Thanisandra,1245.0,2.0,83.05,2
6488,Thanisandra,1261.0,2.0,80.0,3
6489,Thanisandra,1884.0,4.0,117.0,3
6491,Thanisandra,1930.0,4.0,122.0,3
6493,Thanisandra,1930.0,4.0,120.0,3
6494,Thanisandra,760.0,1.0,50.4,1
6495,Thanisandra,663.0,1.0,32.82,1
6496,Thanisandra,1801.0,3.0,115.0,3
6497,Thanisandra,1806.0,6.0,116.0,3
6500,Thanisandra,1305.0,2.0,90.0,2
6501,Thanisandra,1965.0,4.0,125.0,3
6502,Thanisandra,1573.0,3.0,100.0,3
6504,Thanisandra,1917.0,4.0,130.0,4
6506,Thigalarapalya,3122.0,6.0,230.0,4
6508,Thigalarapalya,1297.0,2.0,103.0,2
6509,Thigalarapalya,1418.0,2.0,95.0,2
6510,Thigalarapalya,3122.0,6.0,235.0,4
6511,Thigalarapalya,3122.0,6.0,245.0,4
6513,Thigalarapalya,1418.0,2.0,103.0,2
6514,Thigalarapalya,1418.0,2.0,101.0,2
6515,Thigalarapalya,1418.0,2.0,104.0,2
6517,Thigalarapalya,3122.0,5.0,225.0,4
6518,Thigalarapalya,2912.0,6.0,210.0,4
6519,Thigalarapalya,1418.0,2.0,103.0,2
6520,Thigalarapalya,2072.0,4.0,159.0,3
6522,Thigalarapalya,1418.0,2.0,106.0,2
6524,Thigalarapalya,1418.0,2.0,104.0,2
6525,Thigalarapalya,3122.0,6.0,237.0,4
6526,Thigalarapalya,1418.0,2.0,105.0,2
6527,Thigalarapalya,1418.0,2.0,104.0,2
6530,Thigalarapalya,1418.0,2.0,106.0,2
6531,Thigalarapalya,2072.0,4.0,155.0,3
6532,Thigalarapalya,1830.0,4.0,135.0,3
6533,Thigalarapalya,1418.0,2.0,105.0,2
6534,Thigalarapalya,2072.0,4.0,160.0,3
6538,Thigalarapalya,2072.0,4.0,160.0,3
6539,Thigalarapalya,2072.0,4.0,155.0,3
6540,Thigalarapalya,3122.0,6.0,235.0,4
6541,Thigalarapalya,2072.0,4.0,153.0,3
6543,Thigalarapalya,2072.0,4.0,157.0,3
6544,Thigalarapalya,1418.0,2.0,105.0,2
6545,Thigalarapalya,3362.0,5.0,249.0,4
6546,Thigalarapalya,3122.0,6.0,245.0,4
6549,Thigalarapalya,4190.0,4.0,325.0,4
6553,Thigalarapalya,1400.0,2.0,105.0,2
6555,Thigalarapalya,1297.0,2.0,98.0,2
6557,Thubarahalli,3800.0,4.0,239.0,4
6558,Thubarahalli,1200.0,2.0,78.0,2
6559,Thubarahalli,1128.0,2.0,75.0,2
6560,Thubarahalli,1185.0,2.0,65.0,2
6561,Thubarahalli,975.0,2.0,55.0,2
6562,Thubarahalli,1330.0,2.0,75.0,2
6563,Thubarahalli,1085.0,2.0,70.0,2
6564,Thubarahalli,1216.0,2.0,80.0,2
6565,Thubarahalli,1200.0,2.0,79.0,2
6566,Thubarahalli,1200.0,2.0,80.0,2
6567,Thubarahalli,1200.0,2.0,79.55,2
6569,Thubarahalli,2625.0,3.0,175.0,3
6570,Thubarahalli,975.0,2.0,50.0,2
6572,Thubarahalli,1584.0,3.0,101.0,3
6573,Thyagaraja Nagar,800.0,1.0,100.0,1
6574,Thyagaraja Nagar,2000.0,4.0,145.0,5
6575,Thyagaraja Nagar,1270.0,2.0,95.25,3
6576,Thyagaraja Nagar,1040.0,2.0,68.0,2
6577,Tindlu,1500.0,2.0,87.0,3
6578,Tindlu,7500.0,7.0,400.0,7
6579,Tindlu,1357.0,2.0,65.0,3
6580,Tindlu,1500.0,3.0,87.0,3
6581,Tindlu,1370.07,3.0,65.0,3
6582,Tindlu,1165.0,2.0,59.8,2
6583,Tindlu,1050.0,2.0,55.0,2
6584,Tindlu,1100.0,2.0,55.0,2
6585,Tumkur Road,1500.0,3.0,95.0,3
6588,Tumkur Road,1098.0,2.0,72.0,2
6589,Tumkur Road,1354.0,3.0,90.0,3
6590,Tumkur Road,1240.0,2.0,84.0,3
6591,Tumkur Road,1239.0,2.0,82.0,2
6592,Tumkur Road,1246.0,2.0,82.0,2
6593,Tumkur Road,1500.0,3.0,100.0,3
6595,Tumkur Road,1416.0,3.0,94.0,3
6596,Tumkur Road,1027.0,2.0,60.0,2
6597,Tumkur Road,1027.0,2.0,68.62,2
6598,Tumkur Road,1459.0,2.0,95.0,3
6599,Tumkur Road,992.0,2.0,60.0,2
6600,Tumkur Road,1066.0,2.0,52.5,2
6601,Tumkur Road,1240.0,2.0,79.0,3
6602,Tumkur Road,1441.0,2.0,95.0,3
6603,Tumkur Road,1240.0,2.0,83.0,3
6604,Tumkur Road,1027.0,2.0,67.0,2
6606,Tumkur Road,992.0,2.0,70.0,2
6607,Tumkur Road,1354.0,3.0,85.86,3
6608,Ulsoor,2135.0,3.0,215.0,3
6609,Ulsoor,1275.0,2.0,120.0,2
6610,Ulsoor,1020.0,3.0,110.0,3
6611,Ulsoor,1200.0,2.0,60.0,2
6612,Ulsoor,1180.0,2.0,100.0,2
6613,Ulsoor,1340.0,3.0,90.0,3
6614,Ulsoor,1500.0,2.0,125.0,3
6615,Ulsoor,2000.0,3.0,185.0,3
6616,Ulsoor,1255.0,2.0,120.0,2
6617,Ulsoor,1685.0,4.0,185.0,3
6619,Ulsoor,2135.0,3.0,170.0,3
6620,Ulsoor,1160.0,2.0,130.0,2
6621,Uttarahalli,1440.0,2.0,62.0,3
6622,Uttarahalli,1143.0,2.0,45.0,2
6623,Uttarahalli,1020.0,2.0,45.0,2
6624,Uttarahalli,1286.0,2.0,63.0,2
6625,Uttarahalli,1101.0,2.0,45.0,2
6627,Uttarahalli,1175.0,2.0,47.0,2
6628,Uttarahalli,1390.0,2.0,62.55,3
6629,Uttarahalli,1330.0,2.0,56.0,3
6630,Uttarahalli,1008.0,2.0,45.0,2
6631,Uttarahalli,1390.0,2.0,60.47,3
6632,Uttarahalli,1617.0,3.0,66.68,3
6633,Uttarahalli,1150.0,2.0,49.0,2
6634,Uttarahalli,1330.0,2.0,56.0,3
6635,Uttarahalli,1200.0,2.0,44.0,2
6638,Uttarahalli,882.0,2.0,30.0,2
6639,Uttarahalli,993.0,2.0,39.71,2
6640,Uttarahalli,1045.0,2.0,45.0,2
6641,Uttarahalli,850.0,2.0,37.93,2
6643,Uttarahalli,1345.0,2.0,57.0,3
6644,Uttarahalli,1089.0,2.0,43.55,2
6646,Uttarahalli,1279.0,2.0,48.0,2
6648,Uttarahalli,1425.0,2.0,64.0,3
6649,Uttarahalli,1155.0,2.0,40.42,2
6650,Uttarahalli,1050.0,2.0,42.0,2
6651,Uttarahalli,1300.0,2.0,55.0,3
6652,Uttarahalli,1250.0,2.0,55.0,3
6653,Uttarahalli,1200.0,3.0,50.0,3
6654,Uttarahalli,1085.0,2.0,43.0,2
6656,Uttarahalli,1175.0,2.0,47.0,2
6657,Uttarahalli,1175.0,2.0,47.0,2
6658,Uttarahalli,1215.0,2.0,52.85,3
6659,Uttarahalli,1325.0,2.0,53.0,2
6660,Uttarahalli,1300.0,2.0,60.0,3
6661,Uttarahalli,850.0,2.0,35.0,2
6663,Uttarahalli,1360.0,2.0,61.2,3
6664,Uttarahalli,1134.0,2.0,45.36,2
6666,Uttarahalli,1320.0,2.0,55.44,3
6667,Uttarahalli,1390.0,2.0,61.16,3
6668,Uttarahalli,1090.0,2.0,45.0,2
6669,Uttarahalli,1050.0,2.0,42.0,2
6670,Uttarahalli,1123.0,2.0,48.0,2
6671,Uttarahalli,1329.0,2.0,56.0,3
6672,Uttarahalli,938.0,2.0,35.0,2
6675,Uttarahalli,1100.0,1.0,45.0,2
6676,Uttarahalli,1125.0,2.0,47.0,2
6678,Uttarahalli,1390.0,2.0,62.55,3
6680,Uttarahalli,1180.0,2.0,41.3,2
6682,Uttarahalli,1160.0,2.0,45.0,2
6683,Uttarahalli,1280.0,2.0,60.0,3
6685,Uttarahalli,1190.0,2.0,53.55,2
6686,Uttarahalli,1330.0,2.0,57.0,3
6687,Uttarahalli,1560.0,3.0,74.0,3
6689,Uttarahalli,1125.0,2.0,48.0,2
6690,Uttarahalli,1320.0,2.0,55.44,3
6692,Uttarahalli,1160.0,2.0,40.6,2
6694,Uttarahalli,1065.0,2.0,42.59,2
6695,Uttarahalli,1075.0,2.0,46.76,2
6696,Uttarahalli,1155.0,2.0,40.6,2
6699,Uttarahalli,1215.0,2.0,52.85,3
6701,Uttarahalli,1180.0,2.0,41.3,2
6704,Uttarahalli,1002.0,2.0,40.08,2
6705,Uttarahalli,1002.0,2.0,40.08,2
6706,Uttarahalli,1075.0,2.0,40.0,2
6708,Uttarahalli,1155.0,2.0,40.43,2
6709,Uttarahalli,1025.0,2.0,35.88,2
6710,Uttarahalli,1125.0,2.0,47.65,2
6711,Uttarahalli,1300.0,2.0,55.0,2
6712,Uttarahalli,1025.0,2.0,35.88,2
6713,Uttarahalli,980.0,2.0,45.0,2
6714,Uttarahalli,1125.0,2.0,47.0,2
6719,Uttarahalli,1175.0,2.0,47.0,2
6722,Uttarahalli,1525.0,2.0,62.82,3
6725,Uttarahalli,1213.0,2.0,48.0,2
6727,Uttarahalli,900.0,2.0,35.0,2
6728,Uttarahalli,1065.0,2.0,42.6,2
6731,Uttarahalli,1125.0,2.0,47.0,2
6732,Uttarahalli,1270.0,2.0,55.25,3
6733,Uttarahalli,1270.0,2.0,55.25,3
6734,Uttarahalli,1107.0,2.0,45.0,2
6735,Uttarahalli,1200.0,2.0,55.0,2
6737,Uttarahalli,1500.0,3.0,68.0,3
6738,Uttarahalli,1120.0,2.0,50.0,2
6739,Uttarahalli,1150.0,2.0,46.0,2
6740,Uttarahalli,1330.0,2.0,58.0,3
6742,Uttarahalli,1050.0,2.0,42.0,2
6743,Uttarahalli,1125.0,2.0,48.0,2
6744,Uttarahalli,1345.0,2.0,57.0,3
6745,Uttarahalli,1345.0,2.0,57.0,3
6747,Uttarahalli,1037.0,2.0,36.0,2
6749,Uttarahalli,1000.0,2.0,39.5,2
6750,Uttarahalli,1125.0,1.0,45.0,2
6751,Uttarahalli,1308.0,2.0,53.0,3
6752,Uttarahalli,1160.0,2.0,40.58,2
6754,Uttarahalli,1000.0,2.0,35.0,2
6755,Uttarahalli,1330.0,2.0,57.0,3
6756,Uttarahalli,1125.0,2.0,47.0,2
6757,Uttarahalli,1165.0,1.0,42.09,2
6758,Uttarahalli,1260.0,2.0,55.0,2
6759,Uttarahalli,1284.0,2.0,53.36,2
6760,Uttarahalli,1150.0,2.0,45.99,2
6762,Uttarahalli,1290.0,2.0,56.12,3
6763,Uttarahalli,1328.0,2.0,56.0,3
6764,Uttarahalli,1040.0,2.0,36.4,2
6765,Uttarahalli,1290.0,2.0,56.12,3
6767,Uttarahalli,1075.0,2.0,46.76,2
6768,Uttarahalli,1345.0,2.0,57.0,3
6769,Varthur,1160.0,2.0,44.0,2
6770,Varthur,1385.0,2.0,80.0,2
6772,Varthur,1024.0,2.0,42.0,2
6773,Varthur,1125.0,2.0,40.0,2
6774,Varthur,1112.0,2.0,40.0,2
6775,Varthur,1055.0,2.0,45.35,2
6776,Varthur,1280.0,2.0,65.0,2
6777,Varthur,977.0,2.0,36.0,2
6778,Varthur,1250.0,3.0,71.0,3
6779,Varthur,1200.0,3.0,67.75,3
6780,Varthur,1111.0,2.0,41.88,2
6781,Varthur,1140.0,2.0,55.5,2
6782,Varthur,1012.0,2.0,59.0,2
6783,Varthur,1140.0,2.0,39.9,2
6784,Varthur,1090.0,2.0,48.0,2
6785,Varthur,1450.0,3.0,71.0,3
6786,Varthur,1210.0,2.0,60.0,2
6787,Varthur,1070.0,2.0,46.0,2
6788,Varthur,1360.0,2.0,85.0,3
6789,Varthur,965.0,2.0,34.0,2
6790,Varthur,1120.0,2.0,44.24,2
6791,Varthur,1395.0,2.0,79.0,3
6792,Varthur,1085.0,2.0,45.0,2
6793,Varthur,1250.0,2.0,47.0,2
6794,Varthur,1200.0,3.0,68.38,3
6796,Varthur,1155.0,2.0,60.0,2
6797,Varthur,1035.0,2.0,60.0,2
6798,Varthur,1155.0,2.0,39.0,2
6799,Varthur,1180.0,2.0,55.0,2
6801,Varthur,1738.0,2.0,57.35,2
6802,Varthur,1045.0,2.0,40.65,2
6803,Varthur,1155.0,2.0,39.0,2
6805,Varthur,1210.0,2.0,64.15,2
6807,Varthur,1105.0,2.0,38.0,2
6808,Varthur,1560.0,3.0,90.0,3
6809,Varthur,1760.0,2.0,85.0,2
6810,Varthur,1210.0,2.0,54.0,2
6811,Varthur,1112.0,2.0,40.0,2
6813,Varthur,1000.0,1.0,65.0,2
6815,Varthur Road,2760.0,4.0,155.0,4
6816,Varthur Road,1277.0,2.0,59.0,2
6817,Varthur Road,1247.0,2.0,58.0,3
6818,Varthur Road,1050.0,2.0,42.7,2
6819,Varthur Road,1255.0,2.0,52.76,2
6820,Varthur Road,1140.0,2.0,49.11,2
6821,Vasanthapura,1022.0,2.0,40.0,2
6822,Vasanthapura,1135.0,2.0,39.73,2
6823,Vasanthapura,995.0,2.0,34.82,2
6824,Vasanthapura,995.0,2.0,34.82,2
6825,Vasanthapura,1037.0,2.0,36.28,2
6826,Vasanthapura,978.0,2.0,34.22,2
6827,Vasanthapura,1037.0,2.0,36.28,2
6828,Vidyaranyapura,1440.0,2.0,95.0,2
6829,Vidyaranyapura,1062.0,2.0,38.0,2
6830,Vidyaranyapura,1200.0,2.0,55.0,2
6832,Vidyaranyapura,1060.0,2.0,55.0,2
6833,Vidyaranyapura,1100.0,2.0,54.0,2
6834,Vidyaranyapura,1440.0,2.0,70.0,3
6835,Vidyaranyapura,1100.0,2.0,54.0,2
6836,Vidyaranyapura,1000.0,2.0,35.0,2
6838,Vidyaranyapura,1120.0,2.0,70.0,2
6839,Vidyaranyapura,945.0,2.0,40.0,2
6840,Vidyaranyapura,1100.0,2.0,54.0,2
6841,Vidyaranyapura,1200.0,2.0,65.0,3
6842,Vidyaranyapura,1200.0,2.0,52.0,2
6843,Vidyaranyapura,1050.0,2.0,50.0,2
6844,Vidyaranyapura,1188.0,2.0,50.0,2
6845,Vidyaranyapura,1100.0,2.0,75.0,3
6846,Vidyaranyapura,1100.0,2.0,72.0,3
6847,Vidyaranyapura,2400.0,5.0,135.0,4
6848,Vidyaranyapura,1100.0,2.0,41.0,2
6849,Vidyaranyapura,1200.0,2.0,60.5,2
6850,Vidyaranyapura,1200.0,2.0,42.0,2
6851,Vijayanagar,1704.0,3.0,110.0,3
6852,Vijayanagar,1933.0,3.0,129.0,3
6854,Vijayanagar,1450.0,3.0,100.0,3
6855,Vijayanagar,1580.0,2.0,134.0,3
6856,Vijayanagar,1826.0,3.0,121.0,3
6857,Vijayanagar,1739.0,3.0,116.0,3
6858,Vijayanagar,1490.0,3.0,100.0,3
6859,Vijayanagar,1180.0,2.0,65.0,2
6860,Vijayanagar,606.0,1.0,34.78,1
6861,Vijayanagar,1352.0,2.0,68.0,2
6862,Vijayanagar,1527.0,3.0,115.0,3
6863,Vijayanagar,989.0,2.0,60.0,2
6864,Vijayanagar,1520.0,2.0,103.0,3
6865,Vijayanagar,1749.0,3.0,117.0,3
6866,Vijayanagar,1046.0,2.0,75.0,2
6867,Vijayanagar,606.0,1.0,40.0,1
6868,Vijayanagar,1200.0,2.0,62.0,2
6871,Vijayanagar,1760.0,3.0,140.0,3
6872,Vijayanagar,2047.0,3.0,136.0,3
6873,Vijayanagar,1200.0,2.0,75.0,3
6874,Vijayanagar,1178.0,2.0,82.0,2
6875,Vijayanagar,864.0,2.0,45.0,2
6876,Vijayanagar,2100.0,6.0,252.0,4
6877,Vijayanagar,920.0,2.0,60.0,2
6878,Vijayanagar,1019.0,2.0,58.0,2
6879,Vijayanagar,2400.0,6.0,125.0,5
6880,Vijayanagar,1180.0,2.0,86.0,2
6881,Vijayanagar,1046.0,2.0,49.06,2
6882,Vijayanagar,2400.0,2.0,230.0,1
6883,Vijayanagar,492.0,1.0,40.0,1
6885,Vishveshwarya Layout,750.0,1.0,30.0,1
6886,Vishveshwarya Layout,2000.0,4.0,75.0,4
6887,Vishveshwarya Layout,2100.0,6.0,92.0,6
6888,Vishveshwarya Layout,2000.0,3.0,90.0,4
6889,Vishwapriya Layout,820.0,2.0,30.0,2
6890,Vishwapriya Layout,770.0,2.0,30.0,2
6891,Vishwapriya Layout,910.0,2.0,36.0,2
6892,Vishwapriya Layout,890.0,2.0,37.0,2
6893,Vittasandra,1404.0,2.0,71.0,2
6894,Vittasandra,1246.0,2.0,67.0,2
6895,Vittasandra,1404.0,2.0,69.3,2
6896,Vittasandra,1246.0,2.0,67.3,2
6897,Vittasandra,1246.0,2.0,64.5,2
6898,Vittasandra,1246.0,2.0,64.5,2
6899,Vittasandra,1246.0,2.0,68.0,2
6901,Vittasandra,1238.0,2.0,67.0,2
6902,Vittasandra,1404.0,2.0,75.0,2
6903,Vittasandra,1246.0,2.0,65.0,2
6904,Vittasandra,1238.0,2.0,67.0,2
6905,Vittasandra,1246.0,2.0,67.4,2
6906,Vittasandra,1259.0,2.0,67.4,2
6907,Vittasandra,1404.0,2.0,68.8,2
6908,Vittasandra,1246.0,2.0,62.3,2
6909,Vittasandra,1246.0,2.0,63.0,2
6910,Vittasandra,1246.0,2.0,67.4,2
6911,Vittasandra,1246.0,2.0,65.4,2
6913,Vittasandra,1238.0,2.0,67.32,2
6914,Vittasandra,1246.0,2.0,67.4,2
6916,Vittasandra,1246.0,2.0,67.3,2
6917,Vittasandra,1404.0,2.0,70.0,2
6918,Vittasandra,1259.0,2.0,67.48,2
6919,Vittasandra,1404.0,2.0,75.0,2
6921,Vittasandra,1246.0,2.0,67.0,2
6924,Vittasandra,1404.0,2.0,72.0,2
6925,Vittasandra,1246.0,2.0,67.5,2
6926,Vittasandra,1246.0,2.0,67.5,2
6927,Vittasandra,1404.0,2.0,70.0,2
6928,Vittasandra,1246.0,2.0,65.0,2
6929,Vittasandra,1246.0,2.0,67.4,2
6933,Whitefield,1610.0,3.0,81.0,3
6934,Whitefield,1459.0,2.0,94.82,2
6941,Whitefield,1910.0,3.0,161.0,3
6942,Whitefield,3252.0,4.0,230.0,4
6943,Whitefield,11890.0,4.0,700.0,4
6947,Whitefield,1768.0,3.0,101.0,3
6949,Whitefield,4144.0,4.0,315.0,4
6950,Whitefield,4104.0,4.0,360.0,4
6951,Whitefield,1790.0,3.0,100.0,3
6952,Whitefield,1720.0,3.0,100.0,3
6954,Whitefield,1640.0,4.0,91.0,3
6957,Whitefield,2280.0,4.0,126.0,3
6961,Whitefield,1897.0,3.0,130.0,3
6962,Whitefield,2225.0,2.0,125.0,3
6965,Whitefield,2268.0,3.0,163.0,4
6968,Whitefield,2400.0,4.0,200.0,4
6970,Whitefield,1360.0,2.0,95.0,2
6972,Whitefield,1697.0,3.0,94.79,3
6973,Whitefield,5000.0,4.0,400.0,4
6974,Whitefield,3000.0,5.0,250.0,4
6975,Whitefield,1700.0,3.0,115.0,3
6978,Whitefield,2842.0,3.0,162.0,3
6982,Whitefield,1500.0,3.0,130.0,3
6985,Whitefield,1405.0,2.0,78.0,3
6986,Whitefield,2225.0,3.0,115.0,3
6987,Whitefield,1272.0,2.0,95.05,2
6994,Whitefield,1626.0,3.0,89.0,3
6995,Whitefield,1585.0,3.0,88.0,3
6997,Whitefield,1280.0,2.0,85.0,2
6998,Whitefield,1200.0,3.0,68.5,3
6999,Whitefield,4000.0,4.0,330.0,4
7000,Whitefield,1697.0,3.0,108.0,3
7002,Whitefield,3606.0,4.0,312.0,4
7004,Whitefield,950.0,1.0,50.0,1
7006,Whitefield,825.0,1.0,45.0,1
7009,Whitefield,1635.0,2.0,85.0,3
7010,Whitefield,1216.0,2.0,79.0,2
7015,Whitefield,920.0,2.0,63.0,2
7018,Whitefield,1118.0,2.0,75.0,2
7019,Whitefield,1800.0,3.0,110.0,3
7020,Whitefield,1562.0,3.0,103.0,3
7023,Whitefield,2321.0,4.0,128.0,3
7024,Whitefield,1320.0,2.0,95.0,2
7027,Whitefield,3010.0,3.0,200.0,3
7028,Whitefield,1346.0,2.0,96.17,2
7029,Whitefield,3850.0,5.0,316.0,3
7033,Whitefield,2500.0,4.0,155.0,4
7034,Whitefield,905.0,1.0,55.0,1
7036,Whitefield,2268.0,3.0,146.0,4
7039,Whitefield,3537.0,5.0,210.0,4
7041,Whitefield,1697.0,3.0,115.0,3
7045,Whitefield,3250.0,5.0,290.0,5
7050,Whitefield,3227.0,5.0,250.0,5
7051,Whitefield,1545.0,3.0,79.0,3
7054,Whitefield,3262.0,4.0,260.0,4
7056,Whitefield,1132.0,2.0,79.28,2
7059,Whitefield,2830.0,5.0,160.0,4
7062,Whitefield,3480.0,4.0,284.0,3
7064,Whitefield,3004.0,4.0,285.0,4
7068,Whitefield,750.0,2.0,52.7,2
7069,Whitefield,1200.0,3.0,61.96,3
7075,Whitefield,3445.0,5.0,270.0,4
7076,Whitefield,1700.0,3.0,140.0,3
7077,Whitefield,4827.0,4.0,400.0,4
7080,Whitefield,3252.0,4.0,280.0,4
7082,Whitefield,1150.0,2.0,90.0,2
7083,Whitefield,2400.0,4.0,147.0,4
7085,Whitefield,624.0,1.0,35.0,1
7088,Whitefield,1700.0,3.0,95.0,3
7089,Whitefield,4960.0,4.0,400.0,4
7090,Whitefield,2928.0,4.0,198.0,4
7092,Whitefield,2700.0,5.0,175.0,3
7093,Whitefield,1216.0,2.0,84.0,2
7094,Whitefield,2882.0,5.0,204.0,4
7095,Whitefield,1840.0,3.0,140.0,3
7096,Whitefield,1778.0,3.0,122.0,3
7098,Whitefield,650.0,1.0,25.0,1
7099,Whitefield,2155.0,3.0,125.0,4
7100,Whitefield,905.0,1.0,52.0,1
7105,Whitefield,1216.0,2.0,75.0,2
7107,Whitefield,1255.0,2.0,77.0,2
7112,Whitefield,1745.0,3.0,100.0,3
7113,Whitefield,3200.0,4.0,224.0,4
7115,Whitefield,825.0,1.0,44.9,1
7119,Whitefield,1870.0,3.0,138.0,3
7122,Whitefield,1862.0,3.0,125.0,3
7123,Whitefield,1655.0,3.0,113.0,3
7124,Whitefield,530.0,1.0,29.44,1
7126,Whitefield,905.0,1.0,50.0,1
7127,Whitefield,1600.0,3.0,82.0,3
7128,Whitefield,1230.0,4.0,80.0,4
7130,Whitefield,905.0,1.0,52.0,1
7134,Whitefield,1216.0,2.0,83.0,2
7140,Whitefield,1216.0,2.0,75.0,2
7149,Whitefield,750.0,1.0,51.0,1
7151,Whitefield,1173.0,2.0,77.0,2
7152,Whitefield,1200.0,3.0,68.4,3
7156,Whitefield,3425.0,5.0,250.0,4
7160,Whitefield,2173.0,3.0,128.0,3
7162,Whitefield,905.0,1.0,62.0,1
7163,Whitefield,1870.0,3.0,138.0,3
7164,Whitefield,1320.0,2.0,99.26,2
7165,Whitefield,2901.0,4.0,190.0,3
7166,Whitefield,1485.0,2.0,96.51,2
7167,Whitefield,1755.0,3.0,101.0,3
7169,Whitefield,2225.0,3.0,149.0,3
7170,Whitefield,1250.0,2.0,82.0,2
7171,Whitefield,605.0,1.0,40.0,1
7174,Whitefield,2210.0,3.0,156.0,3
7175,Whitefield,1173.0,2.0,78.2,2
7176,Whitefield,1740.0,4.0,130.0,3
7177,Whitefield,1216.0,2.0,75.0,2
7179,Whitefield,1655.0,3.0,120.0,3
7180,Whitefield,4003.0,6.0,300.0,4
7184,Whitefield,2023.0,4.0,130.0,3
7185,Whitefield,2134.0,4.0,118.0,3
7188,Whitefield,905.0,1.0,60.0,1
7194,Whitefield,1452.0,3.0,90.0,3
7195,Whitefield,2850.0,5.0,240.0,4
7198,Whitefield,2830.0,5.0,190.0,4
7200,Whitefield,840.0,1.0,57.6,1
7201,Whitefield,1991.0,3.0,104.0,3
7205,Whitefield,1655.0,3.0,97.0,3
7206,Whitefield,1850.0,3.0,150.0,3
7207,Whitefield,1200.0,3.0,67.77,3
7208,Whitefield,1290.0,2.0,90.0,2
7211,Whitefield,1216.0,2.0,75.0,2
7212,Whitefield,1356.0,2.0,94.84,2
7213,Whitefield,1338.0,2.0,103.0,2
7216,Whitefield,3450.0,4.0,208.0,3
7220,Whitefield,1267.0,2.0,90.33,2
7221,Whitefield,2400.0,4.0,143.0,4
7222,Whitefield,1836.0,3.0,125.0,3
7224,Whitefield,3596.0,3.0,200.0,3
7225,Whitefield,1275.0,2.0,65.0,3
7228,Whitefield,1216.0,2.0,82.0,2
7230,Whitefield,1564.0,3.0,103.0,3
7231,Whitefield,1585.0,3.0,84.0,3
7234,Whitefield,1558.0,3.0,90.0,3
7235,Whitefield,1216.0,2.0,75.0,2
7237,Whitefield,1704.0,3.0,120.0,3
7242,Whitefield,1570.0,3.0,88.0,3
7243,Whitefield,1216.0,2.0,84.03,2
7247,Whitefield,2025.0,4.0,115.0,3
7248,Whitefield,1346.0,2.0,100.0,3
